policy_no,policy_serial,cancel_flag,sum_insured,net_premium,earned_premium,effective_dt,expiry_dt
BKK-A-100-19-012408,ABKK2019025685VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012409,ABKK2019025687VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012410,ABKK2019025688VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012411,ABKK2019025689VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012412,ABKK2019025690VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012413,ABKK2019025691VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012414,ABKK2019025692VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012415,ABKK2019025693VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012416,ABKK2019025694VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012417,ABKK2019025695VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012418,ABKK2019025696VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012419,ABKK2019025697VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012420,ABKK2019025698VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012421,ABKK2019025699VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012422,ABKK2019025700VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012423,ABKK2019025701VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012424,ABKK2019025702VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012425,ABKK2019025703VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012426,ABKK2019025704VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012427,ABKK2019025705VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012428,ABKK2019025706VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012429,ABKK2019025707VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012430,ABKK2019025708VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012431,ABKK2019025709VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012432,ABKK2019025710VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012433,ABKK2019025711VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012434,ABKK2019025712VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012435,ABKK2019025713VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012436,ABKK2019025714VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012437,ABKK2019025715VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012438,ABKK2019025716VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012439,ABKK2019025717VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012440,ABKK2019025718VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012441,ABKK2019025534VD100,FALSE,"260,000.00","11,250.00","11,250.00",2019-11-16,2020-11-16
BKK-A-100-19-012442,ABKK2019025721VD100,FALSE,"460,000.00","13,245.00","13,245.00",2019-01-04,2020-01-04
BKK-A-100-19-012443,ABKK2019025827VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012444,ABKK2019025779VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012445,ABKK2019025780VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012446,ABKK2019025781VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012447,ABKK2019025782VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012448,ABKK2019025783VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012449,ABKK2019025784VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012450,ABKK2019025785VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012451,ABKK2019025786VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012452,ABKK2019025787VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012453,ABKK2019025788VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012454,ABKK2019025789VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012455,ABKK2019025790VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012456,ABKK2019025791VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012457,ABKK2019025792VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012458,ABKK2019025793VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012459,ABKK2019025794VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012460,ABKK2019025795VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012461,ABKK2019025796VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012462,ABKK2019025797VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012463,ABKK2019025798VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012464,ABKK2019025799VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012465,ABKK2019025800VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012466,ABKK2019025801VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012467,ABKK2019025802VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012468,ABKK2019025803VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012469,ABKK2019025804VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012470,ABKK2019025805VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012471,ABKK2019025806VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012472,ABKK2019025807VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012473,ABKK2019025808VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012474,ABKK2019025809VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012475,ABKK2019025810VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012476,ABKK2019025811VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012477,ABKK2019025812VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012478,ABKK2019025813VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012479,ABKK2019025814VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012480,ABKK2019025815VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012481,ABKK2019025816VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012482,ABKK2019025817VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012483,ABKK2019025818VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012484,ABKK2019025819VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012485,ABKK2019025820VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012486,ABKK2019025776VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012487,ABKK2019025777VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012488,ABKK2019025778VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012489,ABKK2019025821VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012490,ABKK2019025822VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012491,ABKK2019025823VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012492,ABKK2019025824VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012493,ABKK2019025825VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012494,ABKK2019025826VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012495,ABKK2019025882VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012496,ABKK2019025828VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012497,ABKK2019025829VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012498,ABKK2019025830VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012499,ABKK2019025831VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012500,ABKK2019025832VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012501,ABKK2019025833VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012502,ABKK2019025834VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012503,ABKK2019025835VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012504,ABKK2019025836VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012505,ABKK2019025837VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012506,ABKK2019025838VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012507,ABKK2019025839VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012508,ABKK2019025840VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012509,ABKK2019025841VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012510,ABKK2019025842VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012511,ABKK2019025843VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012512,ABKK2019025844VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012513,ABKK2019025845VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012514,ABKK2019025846VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012515,ABKK2019025847VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012516,ABKK2019025851VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012517,ABKK2019025852VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012518,ABKK2019025853VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012519,ABKK2019025854VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012520,ABKK2019025855VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012521,ABKK2019025856VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012522,ABKK2019025857VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012523,ABKK2019025858VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012524,ABKK2019025859VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012525,ABKK2019025860VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012526,ABKK2019025861VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012527,ABKK2019025862VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012528,ABKK2019025863VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012529,ABKK2019025864VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012530,ABKK2019025865VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012531,ABKK2019025866VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012532,ABKK2019025867VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012533,ABKK2019025868VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012534,ABKK2019025869VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012535,ABKK2019025870VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012536,ABKK2019025871VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012537,ABKK2019025872VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012538,ABKK2019025873VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012539,ABKK2019025874VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012540,ABKK2019025875VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012541,ABKK2019025876VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012542,ABKK2019025877VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012543,ABKK2019025878VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012544,ABKK2019025879VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012545,ABKK2019025880VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012546,ABKK2019025881VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012547,ABKK2019025751VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012548,ABKK2019025883VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012549,ABKK2019025884VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012550,ABKK2019025885VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012551,ABKK2019025886VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012552,ABKK2019025887VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012553,ABKK2019025888VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012554,ABKK2019025889VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012555,ABKK2019025890VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012556,ABKK2019025891VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012557,ABKK2019025892VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012558,ABKK2019025893VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012559,ABKK2019025894VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012560,ABKK2019025895VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012561,ABKK2019025896VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012562,ABKK2019025848VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012563,ABKK2019025849VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012564,ABKK2019025850VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012565,ABKK2019025900VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012566,ABKK2019025901VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012567,ABKK2019025897VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012568,ABKK2019025898VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012569,ABKK2019025899VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012570,ABKK2019025724VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012571,ABKK2019025725VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012572,ABKK2019025726VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012573,ABKK2019025727VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012574,ABKK2019025728VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012575,ABKK2019025729VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012576,ABKK2019025730VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012577,ABKK2019025731VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012578,ABKK2019025732VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012579,ABKK2019025733VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012580,ABKK2019025734VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012581,ABKK2019025735VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012582,ABKK2019025736VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012583,ABKK2019025737VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012584,ABKK2019025738VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012585,ABKK2019025739VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012586,ABKK2019025740VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012587,ABKK2019025741VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012588,ABKK2019025742VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012589,ABKK2019025743VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012590,ABKK2019025744VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012591,ABKK2019025745VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012592,ABKK2019025746VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012593,ABKK2019025747VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012594,ABKK2019025748VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012595,ABKK2019025722VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012596,ABKK2019025723VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012597,ABKK2019025749VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012598,ABKK2019025750VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012599,ABKK2019025752VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012600,ABKK2019025753VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012601,ABKK2019025754VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012602,ABKK2019025755VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012603,ABKK2019025756VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012604,ABKK2019025757VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012605,ABKK2019025758VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012606,ABKK2019025759VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012607,ABKK2019025760VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012608,ABKK2019025761VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012609,ABKK2019025762VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012610,ABKK2019025763VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012611,ABKK2019025764VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012612,ABKK2019025765VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012613,ABKK2019025766VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012614,ABKK2019025767VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012615,ABKK2019025768VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012616,ABKK2019025769VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012617,ABKK2019025770VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012618,ABKK2019025771VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012619,ABKK2019025772VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012620,ABKK2019025773VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012621,ABKK2019025774VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012622,ABKK2019025775VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012623,ABKK2019025949VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012624,ABKK2019025902VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012625,ABKK2019025903VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012626,ABKK2019025904VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012627,ABKK2019025905VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012628,ABKK2019025906VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012629,ABKK2019025907VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012630,ABKK2019025908VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012631,ABKK2019025909VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012632,ABKK2019025910VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012633,ABKK2019025911VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012634,ABKK2019025912VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012635,ABKK2019025913VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012636,ABKK2019025914VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012637,ABKK2019025915VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012638,ABKK2019025916VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012639,ABKK2019025917VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012640,ABKK2019025918VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012641,ABKK2019025919VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012642,ABKK2019025920VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012643,ABKK2019025921VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
